21/09/2006IPSWICH         T0010           00180025ONO7214BPXB     1278308-14375600119             0014200221200040
21/09/2006IPSWICH         T0010           00180025NSA5326BP       1278308-14375600119             0019500071900010
21/09/2006IPSWICH         T0010           00180025NSA5326         1278308-14375600119             0011500011400000
21/09/2006IPSWICH         T0009           00200025ART3020CR       1279642-14482600156             0010250000800000
21/09/2006NORWICH         T0045           00050016ARS0320         1279650-14483600180             0011000006500000
21/09/2006NORWICH         T0045           00050015NSA3050         1279652-14483700180             0010400003000000
21/09/2006NORWICH         T0045           000300091R33            1279679-14491400186             0013000004400000
21/09/2006NORWICH         T0046           00060005IQSS3024        1279712-14486700169             0010250000900000
21/09/2006NORWICH         T0045           00160030IPP0315         1279823-14499700163             0012500001200000
21/09/2006NORWICH         T0045           00160030RIO0315XR       1279823-14499700163             0012500001200000
21/09/2006NORWICH         T0045           00160030RIE0316XR       1279823-14499700163             0012500001300000
21/09/2006NORWICH         T0047           00070011ICP0316         1279908-14500300176             0011500007900000
21/09/2006NORWICH         T0045           00030010RN5854          1279922-14502100186             0011000016300000
21/09/2006IPSWICH         T0004           00040006PRS3030         1279964-14504700144             0011500006800000
21/09/2006NORWICH         T0042           00110014NSA4318BPFLEXI  1279982-14506000152             0018000283100020
21/09/2006NORWICH         T0045           00050014NSS3034BPFLEXI  1280005-14515000180             0011500077200010
21/09/2006NORWICH         T0041           00150018DAN0316XD       1280020-14509700101             0012500013100000
21/09/2006NORWICH         T0047           00070010THB5826         1280039-14510500176             0012250017700000
21/09/2006NORWICH         T0047           00070010THS5823         1280039-14510500176             0017500052100010
21/09/2006NORWICH         T0045           00050017RD50024044      1280070-14515600180             0010004018500000
21/09/2006NORWICH         T0047           00110018HD2732          1280080-14513900178             0011000002400000
21/09/2006NORWICH         T0041           00030003GIH30           1280159-14519300149             0015000012100000
21/09/2006NORWICH         T0041           00030003GIM30           1280159-14519300149             0015000013000000
21/09/2006NORWICH         T0041           00030003GIB30           1280159-14519300149             0015000012100000
21/09/2006NORWICH         T0041           00030003GIM30PK         1280159-14519300149             0012500006500000
21/09/2006NORWICH         T0041           00030003GIB30YL         1280159-14519300149             0012500006000000
21/09/2006IPSWICH         T0003           00030002IQE0316         1280188-14530500147             0012500001300000
21/09/2006NORWICH         T0045           00120025RN3070          1280198-14523900184             0010125001300000
21/09/2006IPSWICH         T0003           00040004GGL3023BP       1280216-14538700146             0012200076500010
21/09/2006IPSWICH         T0003           00040004RL5830          1280216-14538700146             0011500013600000
21/09/2006NORWICH         T0046           00090011ME6240          1280246-14527800168             0010200002900000
21/09/2006NORWICH         T0046           00090011ME6240PC        1280246-14527800168             0010200002900000
21/09/2006NORWICH         T0046           00040003IQSS0920        1280266-14528600170             0018000010500000
21/09/2006NORWICH         T0046           00040003IQSS0320        1280266-14528600170             0011000006500000
21/09/2006IPSWICH         T0004           00040007PRG3030         1280293-14531100144             0010250001100000
21/09/2006IPSWICH         T0009           00060008DAN0316XD       1280303-14532300135             0012500013100000
21/09/2006NORWICH         T0047           00130021GIB30BL         1280308-14532500182             0010500001200000
21/09/2006IPSWICH         T0003           00030003DCL0315XD       1280315-14533400147             0015000246800040
21/09/2006NORWICH         T0046           001200151A04            1280320-14533800164             0012000001200000
21/09/2006NORWICH         T0046           00120015ZDS2770         1280320-14533800164             0010500002600000
21/09/2006NORWICH         T0046           00190023PM3056          1280334-14534800172             0010600003800000
21/09/2006IPSWICH         T0002           00150023GIH30           1280348-14539600145             0012000004800000
21/09/2006IPSWICH         T0002           00150023GIB30BL         1280348-14539600145             0012000004800000
21/09/2006IPSWICH         T0002           00150022GIH30           1280355-14539800145             0014000009700000
21/09/2006IPSWICH         T0002           00150022GIB30           1280355-14539800145             0014000009700000
21/09/2006IPSWICH         T0009           00140019RN6623          1280363-14539900134             0010750006700000
21/09/2006NORWICH         T0041           00120015HD3020          1280393-14541600150             0010500001500000
21/09/2006IPSWICH         T0008           00140019NCC100A3        IPI415835-1     503             0012000002600000
21/09/2006NORWICH         T0041           00050006AWC80A4         IPI415836-1     596             0011000052500010
21/09/2006IPSWICH         T0002           00080012ADV75A4         IPI415838-1     568             0012500001200000
21/09/2006NORWICH         T0041           00160019CEN014          IPI415840-1     501             0011200005000000
21/09/2006IPSWICH         T0002           00030005SAT350B2        IPI415841-1     556             0012500034400000
21/09/2006IPSWICH         T0002           00030005CEN057          IPI415841-1     556             0012000001800000
21/09/2006IPSWICH         T0002           00030005QWP100SR2HW     IPI415841-1     556             0011500004500000
21/09/2006IPSWICH         T0002           00030005CEN101          IPI415841-1     556             0015500009500000
21/09/2006IPSWICH         T0010           00050004CWB200SR2BP     IPI415842-1     538             0011080048800010
21/09/2006IPSWICH         T0010           00050004CEN022          IPI415842-1     538             0012000001000000
21/09/2006NORWICH         T0047           00060009CEN055          IPI415843-1     614             0015000005200000
21/09/2006IPSWICH         T0004           00130017CWB380SR2       IPI415844-1     536             0010100000900000
21/09/2006NORWICH         T0041           00040004ZLP100SR2BW     IPI415845-1     595             0010250000800000
21/09/2006NORWICH         T0041           00040004KKC80A4         IPI415845-1     595             0012500001300000
21/09/2006IPSWICH         T0008           00060006AWC80A4         IPI415846-1     518             0012500013100000
21/09/2006IPSWICH         T0008           00060006AWC80A3         IPI415846-1     518             0012500002600000
21/09/2006IPSWICH         T0008           00030002AWC80A4         IPI415847-1     522             0011000052500010
21/09/2006IPSWICH         T0005           00090013CWB200A4        IPI415848-1     652             0011250001200000
21/09/2006IPSWICH         T0008           00100014ZAECBA4WH       IPI415849-1     508             0012500001200000
21/09/2006IPSWICH         T0008           00100014ZAECFBA4YE      IPI415849-1     508             0012500001200000
21/09/2006IPSWICH         T0008           00100014ZAECFBA4PI      IPI415849-1     508             0012500001200000
21/09/2006IPSWICH         T0008           00100014ZAECFBA4BL      IPI415849-1     508             0012500001200000
21/09/2006IPSWICH         T0008           00100014VAN380SR2CV     IPI415849-1     508             0010100000900000
21/09/2006IPSWICH         T0008           00100014QWP100SR2HW     IPI415849-1     508             0011000003000000
21/09/2006NORWICH         T0047           00150024PIP100SR2       IPI415851-1     619             0016000018100000
21/09/2006NORWICH         T0047           00150024LSP130SR1       IPI415851-1     619             0011000007900000
21/09/2006NORWICH         T0047           00150024QCT300SR2BW     IPI415851-1     619             0010700006400000
21/09/2006NORWICH         T0046           00030002CTP80SR2GR      IPI415852-1     628             0013000007200000
21/09/2006NORWICH         T0046           00030002CHW100SR2       IPI415852-1     628             0010500001500000
21/09/2006IPSWICH         T0007           00040007LSB300SR1       IPI415853-1     514             0011000018100000
21/09/2006IPSWICH         T0007           00040007LSP115SR2       IPI415853-1     514             0011500005200000
21/09/2006NORWICH         T0044           00040003NCC100A4        IPI415854-1     641             0011000006500000
21/09/2006IPSWICH         T0011           00060008CEN163          IPI415855-1     648             0010750003900000
21/09/2006IPSWICH         T0011           00060008ILC80A3         IPI415855-1     648             0011000010500000
21/09/2006IPSWICH         T0006           00090012UPS2767EP480A4  IPI415858-1     644             0011000052500010
21/09/2006NORWICH         T0042           00020002AWC80A3         IPI415859-1     575             0015000005200000
21/09/2006NORWICH         T0045           00100022VAN380SR2IV     IPI415860-1     608             0010100000900000
21/09/2006NORWICH         T0042           00020001NPC80A2         IPI415861-1     575             0010001001000000
21/09/2006NORWICH         T0042           00060008LAB300B2        IPQ35740-1      578             0012250026500000
21/09/2006NORWICH         T0046           00150018FLA320B1SW      IPQ35756-1      623             0010100002400000
21/09/2006NORWICH         T0044           00080010XEME105         IPQ35761-1      640             0013000000300000
21/09/2006IPSWICH         T0006           00130020NCC120A3        IPQ35763-1      669             0012000003200000
21/09/2006IPSWICH         T0010           00170024ZLB260SR2       IPQ35768-1      531             0010100000800000
21/09/2006IPSWICH         T0010           00170022ZAECFSR3WH      IPQ35769-1      531             0011000001100000
21/09/2006IPSWICH         T0010           00170023ZAECFSR3WH      IPQ35770-1      531             0011000001100000
21/09/2006NORWICH         T0047           00020001ZLB260B1LY      LDNI591693-1    606             0010100001900000
21/09/2006IPSWICH         T0002           00030007QCP110SR2SWUW   LDNI598913-1    556             0010500001700000
21/09/2006IPSWICH         T0010           00160021ZLEDLBWPS       LDNI599593-1    530             0011000000500000
21/09/2006IPSWICH         T0002           00130017RTB280SR2AG     LDNI599707-1    599             0010200001300000
21/09/2006IPSWICH         T0007           00070013VRP120SR2XW     LDNI599712-1    541             0011000003600000
21/09/2006IPSWICH         T0002           00130018RTB280SR2CB     LDNI599713-1    599             0010200001300000
21/09/2006IPSWICH         T0002           00130018XCUTTINGMPC     LDNI599713-1    599             0010001000000000
21/09/2006NORWICH         T0041           00100013QWB350SR2BW     LDNI599843-1    591             0010100000900000
21/09/2006NORWICH         T0042           00090012ZLB350SR2BW     LDNI599918-1    593             0010200002100000
21/09/2006NORWICH         T0046           001700208SB300SR2       LDNI600013-1    629             0012625023800000
21/09/2006NORWICH         T0041           00070009MMB200B2        LDNI600016-1    597             0011000007900000
21/09/2006IPSWICH         T0008           00100013QLP120B1DW      LDNI600056-1    508             0010500004400000
21/09/2006NORWICH         T0047           00170026VAN100SR2BU     LWI463924-1     621             0010500001500000
21/09/2006IPSWICH         T0004           00020004AMP100SR2       LWI464096-1     586             0011000003000000
21/09/2006IPSWICH         T0001           00030005CEN150          LWI464098-1     505             0011000004000000
21/09/2006NORWICH         T0046           00110013SRC370SR2       LWI464116-1     624             0010300003400000
21/09/2006NORWICH         T0045           00020006LSP170SR1       LWI464162-1     622             0011000010300000
21/09/2006IPSWICH         T0008           00220032SGI135A4        LWI464168-1     573             0012000001800000
21/09/2006IPSWICH         T0002           00020002CWB280SR2       LWI464200-1     555             0013000018900000
21/09/2006IPSWICH         T0006           00040006AMG110SR1       LWI464212-1     659             0015500036600000
21/09/2006IPSWICH         T0009           00130017FCP100A4PI      LWI464275-1     564             0012000001300000
21/09/2006IPSWICH         T0010           00190026UPS4499FBS90SR1 LWI464294-1     534             0016000032600000
21/09/2006IPSWICH         T0008           00080011CWB280SR2       LWI464297-1     507             0010200001300000
21/09/2006NORWICH         T0047           00040006CWB200SR2       LWI464314-1     605             0010200000900000
21/09/2006IPSWICH         T0007           00090018CWB200SR2       LWI464332-1     546             0012000009000000
21/09/2006NORWICH         T0046           00200025BONM50100       LWI464349-1     631             0010001000300000
21/09/2006IPSWICH         T0002           00040008BOND2254        LWI464358-1     557             0010001000300000
21/09/2006IPSWICH         T0002           00040008BOND3362        LWI464358-1     557             0010001000300000
21/09/2006NORWICH         T0047           00090015NCC200A4        LWI464372-1     633             0011250001600000
21/09/2006IPSWICH         T0011           000300038SP115SR2BP     LWI464382-1     547             0012000069500010
21/09/2006IPSWICH         T0008           00040004GPM90SR1        LWI464396-1     515             0017000038100000
21/09/2006IPSWICH         T0007           00020001GPM90SR2BP      LWI464402-1     510             0016300171300010
21/09/2006IPSWICH         T0008           00140018CWB280SR2       LWI464426-1     503             0010200001300000
21/09/2006NORWICH         T0041           00050007VAN230A4JA      LWI464430-1     596             0010200000200000
21/09/2006IPSWICH         T0002           00030003CEN058          LWI464434-1     556             0013500004200000
21/09/2006NORWICH         T0044           00020001GPM90B1BP       LWI464435-1     639             0013000208200020
21/09/2006NORWICH         T0041           00040005FCB160SR2BL     LWI464443-1     595             0010250001200000
21/09/2006IPSWICH         T0006           00100014CEN021          MJI611529-1     645             0014000002100000
21/09/2006NORWICH         T0044           00060007TKS1128BPCQ     NO50001-1       187             0012900100800010
21/09/2006NORWICH         T0047           00080013HGP2843         NO50002-1       177             0011000006700000
21/09/2006IPSWICH         T0009           00030005CIR90610U       SHI543156-1     565             0010002001100000
21/09/2006IPSWICH         T0004           00020003CBX433022       SHI543251-1     586             0010200001000000
21/09/2006IPSWICH         T0001           00030004DGB510SR1       SHI543299-1     505             0010004010500000
21/09/2006IPSWICH         T0005           00130019AMG80RA2BP      SHI543402-1     667             0012400052900010
21/09/2006NORWICH         T0041           00180021FCB200A4SN      SHI543450-1     582             0011000001300000
21/09/2006IPSWICH         T0002           00050009CBX433022       SHI543452-1     558             0010100000500000
21/09/2006NORWICH         T0045           00100023CBX433022       SHI543516-1     608             0010100000500000
21/09/2006IPSWICH         T0006           00140021VFSX00652       SL03427-1       192             0011050074200010
